TimeStamp,IsCommanded,Channel1,Channel2,Channel3,Channel4
218790300,False,3.52713179,2.57603997,2.38240863,2.36479327
218790300,False,3.8843245,3.86664033,2.73898205,1.76999963
218790300,False,4.20091931,4.30654266,2.58009976,2.5975775
218790300,False,4.32704804,0.39930443,4.22128707,2.23033853
218790301,False,0.0977102,3.03858079,2.56227797,1.96390621
218790301,False,0.78711759,1.52593056,1.72059405,2.19662163
218790301,False,1.65990363,2.32942493,2.32956255,2.32956255
218790302,False,0.21909104,0.35863772,3.95230878,2.2796753
218790302,False,0.3261594,1.38328743,2.29873567,2.43917688
218790302,False,0.55295716,2.82492574,3.40409951,2.52333151
218790302,False,0.75023543,1.66623415,2.24650888,1.48891078
218790302,False,0.95528923,2.32942493,2.32956255,2.34717791
218790302,False,0.96237666,0.34549501,3.5327054,2.37077974
218790302,False,1.56026675,3.18122392,4.37817387,3.35600132
218790302,False,1.69912533,4.41168434,3.23049188,3.38903012
218790302,False,2.75343215,2.47103591,0.97338626,2.6643232
218790302,False,2.79341076,0.36214703,2.65145573,3.81427592
218790302,False,2.986354,4.20181384,4.04244988,0.73048696
218790302,False,3.05179231,0.51504285,2.32956255,2.34717791
218790302,False,3.54522882,3.70342301,2.40002399,2.36479327
218790302,False,3.60729544,3.29021896,1.75733859,3.51880578
218790302,False,3.65367338,1.13336951,0.28618079,3.01738731
218790302,False,3.77374683,2.36465565,2.31194719,2.31194719
218790302,False,3.95960264,1.19392231,3.95925859,0.78835617
218790302,False,3.98946618,3.91852307,2.54259831,2.19132326
218790302,False,4.204291,4.0811211,2.49463774,2.89979102
218790302,False,4.3460396,0.54029612,1.31674816,0.24228001
218790303,False,0.00639933,0.35650461,2.59379295,2.36479327
218790303,False,0.33083848,1.05299943,4.25871971,0.75312545
218790303,False,0.55694814,4.48531104,1.82429072,2.4406907
218790303,False,0.7183764,0.91207655,4.22348899,1.14066337
218790303,False,0.818839,0.36070202,2.57920523,4.42854279
218790303,False,2.14267459,1.77330251,0.64530018,3.72757532
218790303,False,2.31641984,3.39033751,1.89179333,2.7028568
218790303,False,2.35660488,1.24676839,3.65979747,0.85881761
218790303,False,3.74491544,4.238696,3.46403302,2.72315575
218790303,False,3.86746605,1.7711694,1.4532672,3.00335007
218790304,False,0.39531345,2.03367955,3.72454768,4.32298825
218790304,False,1.22860255,1.93376743,4.39964259,1.72197025
218790304,False,1.25475035,2.54080925,2.38240863,2.31194719
218790304,False,1.43090395,2.34704029,2.32956255,2.38240863
218790304,False,2.22359515,2.41750173,2.32956255,2.40002399
218790304,False,2.52746011,3.12555663,3.33611523,3.88322354
218790304,False,2.56365417,4.02572905,1.78885357,1.64786188
218790304,False,3.40967312,0.36228465,3.72716246,1.17272883
218790304,False,3.53160444,1.80433582,0.56960918,2.26212875
218790304,False,4.36475592,1.70476775,3.76404462,2.23137068
218790305,False,0.22968778,3.52692536,3.51997555,3.44208263
218790305,False,0.36180298,0.83714246,2.15795041,3.9724013
218790305,False,0.69580672,2.68606716,4.21887872,2.03457408
218790305,False,1.02698925,0.77927325,2.36479327,2.38240863
218790305,False,1.26348922,0.08284724,3.13002928,4.06419384
218790305,False,1.57650591,1.5585465,4.1292881,1.01157581
218790305,False,1.9287443,2.80916825,3.33742262,0.8009484
218790305,False,2.91059419,2.34704029,2.27671647,2.38240863
218790305,False,3.03438338,3.33350045,2.36479327,2.36479327
218790305,False,3.19471068,2.7709787,3.95024448,0.58571072
218790305,False,3.36928165,3.89719197,2.52333151,2.48810079
218790305,False,3.86870463,3.23413881,1.61283759,4.25555445
218790305,False,3.90214629,1.73497534,3.63640207,2.05143253
218790305,False,4.18399205,3.10959271,3.47882717,2.03395479
218790306,False,0.14890484,0.83562864,2.20859457,0.94015103
218790306,False,0.27221236,3.93496866,3.90028842,2.80861777
218790306,False,0.32746679,0.90808557,3.10986795,3.5155029
218790306,False,1.3122067,2.80971873,1.91119775,3.42570585
218790306,False,1.61228711,3.60213469,0.0082572,2.08742016
218790306,False,2.3918356,2.76175816,0.59472483,2.83173793
218790306,False,3.31739891,0.2332659,2.48810079,2.40002399
218790306,False,3.85102046,2.33575545,0.76736912,2.91678709
218790306,False,3.97398393,4.15055039,1.41920625,3.47979051
218790306,False,4.25548564,1.15476942,0.00908292,3.72619912
218790306,False,4.27571578,1.61627809,4.4348045,2.56743872
218790306,False,4.46074587,3.12211613,2.64663903,2.34717791
218790307,False,0.07452123,2.34704029,2.31194719,2.40002399
218790307,False,0.9461375,4.02820621,1.17355455,1.79084906
218790307,False,1.43998687,0.01272985,0.85895523,1.51058593
218790307,False,3.69537224,1.88092135,4.47010403,1.12304801
218790307,False,4.05559259,2.38227101,2.31194719,2.34717791
218790307,False,4.07437772,2.25889468,2.47062305,3.72110718
218790307,False,4.1471787,3.67177041,1.78637641,3.88177853
218790307,False,4.37776101,2.73877562,2.80875539,2.29852924
218790308,False,0.80143007,3.46107419,2.36850901,4.20064407
218790308,False,1.5592346,1.06614214,1.04818273,2.05198301
218790308,False,1.84486491,4.13554981,1.31695459,1.24635553
218790308,False,1.89034832,3.10649626,2.22428325,3.24556127
218790308,False,1.92846906,0.5546086,2.98490899,3.46004204
218790308,False,2.22428325,1.13178688,4.44340575,2.55856223
218790308,False,4.06137263,0.2029895,1.41769243,0.43164513
218790308,False,4.09371333,3.51171835,3.75640671,3.15748447
218790308,False,4.09598406,0.55440217,0.64309826,1.01336487
218790309,False,0.34411881,2.37036688,1.48932364,0.7665434
218790309,False,1.39587966,0.09227421,2.41763935,2.38240863
218790309,False,2.50943189,1.02960403,1.78678927,4.27048622
218790309,False,3.09583071,2.60184372,4.0625424,1.35060268
218790309,False,3.2457677,4.21426845,2.68186975,2.36479327
218790309,False,3.90180224,2.29852924,2.65049239,2.54486904
218790309,False,4.18240942,4.44540124,1.9425063,0.62286812
218790309,False,4.34094766,2.61223403,4.35532895,2.41791459
218790310,False,0.16700187,1.68150997,2.1221004,1.6466233
218790310,False,0.26829019,2.41750173,2.34717791,2.34717791
218790310,False,0.56775131,2.55842461,2.32956255,2.38240863
218790310,False,2.54782787,3.12830903,1.50721424,3.28712251
218790310,False,2.6512493,3.90132057,4.16500049,3.28478297
218790310,False,2.75659741,3.65470553,2.31607579,0.13177115
218790310,False,2.77428158,2.43917688,1.39835682,3.12528139
218790310,False,3.00782272,0.10176999,3.6944089,3.97611704
218790310,False,3.21576654,3.84998831,3.23379476,2.59950418
218790310,False,3.28051675,2.32942493,2.32956255,2.32956255
218790311,False,0.30352091,2.45273245,2.34717791,2.38240863
218790311,False,0.36132131,2.79196575,3.30171023,3.9008389
218790311,False,0.92790285,4.18695088,4.15137611,4.15137611
218790311,False,1.93335457,1.13970003,0.36572515,1.42250913
218790311,False,2.49291749,1.18862394,2.54466261,2.75659741
218790311,False,2.77462563,4.07740536,3.31946321,4.35945755
218790311,False,3.55052719,4.27289457,4.46583781,3.72571745
218790311,False,3.85102046,1.42030721,2.14233054,2.0188854
218790311,False,3.93228507,2.41750173,2.32956255,2.34717791
218790311,False,3.97336464,2.31800247,2.61732597,1.43654637
218790311,False,4.02393999,4.02359594,3.4054069,3.21163794
218790311,False,4.28878968,0.3075807,1.52166434,3.0537878
218790312,False,0.07472766,4.46088349,2.66425439,2.40002399
218790312,False,1.61201187,0.36145893,0.37838619,2.1042098
218790312,False,2.19400685,2.2989421,2.91492922,3.9724013
218790312,False,2.7441428,2.215682,1.63403107,2.21520033
218790312,False,3.23523977,2.72343099,1.96528241,0.89163998
218790312,False,3.98884689,1.52269649,1.27656312,0.00750029
218790312,False,4.36262281,3.74656688,3.88714571,2.90041031
218790313,False,0.13589975,3.74787427,3.06087523,1.22874017
218790313,False,0.23718807,3.31973845,0.60580324,4.34025956
218790313,False,0.23312828,3.45722083,1.73105317,0.53313988
218790313,False,0.6302996,0.01369319,2.35626083,0.91166369
218790313,False,0.76152027,2.32942493,2.32956255,2.34717791
218790313,False,1.30759643,2.36465565,2.34717791,2.36479327
218790313,False,1.47095137,0.57174229,3.05537043,3.54915099
218790313,False,2.03760172,3.76411343,0.82104092,4.07981371
218790313,False,2.17288218,1.76766009,1.06283926,1.16791213
218790313,False,2.28284056,3.35675823,1.55957865,2.4936744
218790313,False,2.67368136,1.44053735,4.08256611,1.31681697
218790313,False,3.28051675,2.38227101,2.32956255,2.36479327
218790313,False,3.76129222,3.97226368,3.90214629,2.89820839
218790313,False,3.79652294,3.77890758,3.63791589,1.36539683
218790313,False,3.83312986,3.90400416,0.94469249,1.08527132
218790313,False,4.28858325,1.15291155,2.94905898,0.8525559
218790314,False,0.96299595,3.04215891,2.39087226,3.32400467
218790314,False,1.12352968,1.81052872,0.24241763,1.22874017
218790314,False,1.19158277,1.49008055,0.59114671,3.44566075
218790314,False,1.43241777,4.33771359,1.92440927,2.40002399
218790314,False,1.79291336,1.29961447,3.97687395,0.99974049
218790314,False,1.78782142,2.19324994,3.77863234,0.66036957
218790314,False,2.02191304,0.10176999,3.13133667,0.62981793
218790314,False,2.52918036,1.49001174,2.68730574,1.22495562
218790314,False,2.58023738,4.23546193,1.92819382,3.14386009
218790314,False,4.32732328,1.35122197,1.24470409,0.45118717
218790315,False,0.52261195,3.48130433,1.26259469,1.42154579
218790315,False,0.75051067,2.24692174,1.24236455,3.05743473
218790315,False,0.87354295,2.72288051,3.12830903,3.69220698
218790315,False,2.12258207,3.56662873,3.70658827,3.61892433
218790315,False,3.8519838,2.09010375,0.64502494,3.65766436
218790316,False,0.11367412,3.00259316,0.2367064,3.0902571
218790316,False,0.44843477,0.5539205,0.12956923,3.14172698
218790316,False,0.47176136,2.5679892,0.62995555,2.90219937
218790316,False,0.67344347,2.32942493,2.31194719,2.38240863
218790316,False,0.89067664,2.33431044,1.41789886,3.60282279
218790316,False,1.0644907,1.16990762,3.54536644,0.69133407
218790316,False,1.14107623,3.83567583,4.45145652,3.13106143
218790316,False,1.24346551,4.39592685,0.45077431,3.32235323
218790316,False,4.43184567,1.5599227,0.14993699,3.42694443
218790316,False,4.49597659,2.38227101,2.31194719,2.36479327
218790317,False,0.5167631,2.38240863,0.44499427,1.69644174
218790317,False,0.85764784,0.39999253,1.84458967,2.54906645
218790317,False,2.47722881,0.62809768,3.65773317,1.82532287
218790317,False,2.66797013,0.32512725,0.90595246,3.56552777
218790317,False,2.82251739,2.34704029,2.31194719,2.32956255
218790317,False,3.27005763,4.0797449,4.27275695,1.45491864
218790317,False,3.51392027,1.84032345,3.46107419,1.54086233
218790317,False,3.79514674,0.44767786,2.25916992,0.97352388
218790317,False,4.11593896,1.68467523,0.31040191,3.53442565
218790317,False,4.29147327,4.32704804,1.4374409,1.3314735
218790317,False,4.39028443,2.38227101,2.27671647,2.36479327
218790318,False,1.13749811,1.92950121,0.9261826,1.96569527
218790318,False,2.40277639,1.90982155,0.88682328,3.82728101
218790318,False,2.99075784,2.49745895,3.44648647,2.93619151
218790318,False,3.20214216,0.94730727,4.13541219,3.14881441
218790318,False,3.44345883,1.64607282,1.6287327,0.88909401
218790318,False,3.65787079,3.78049021,0.82193545,1.47404782
218790318,False,4.21956682,1.64710497,1.50563161,3.86657152
218790319,False,0.22108653,0.87271723,3.91989927,3.91989927
218790319,False,0.30785594,4.0591019,0.25177579,0.85228066
218790319,False,0.32464558,4.17945059,3.6510586,2.03044548
218790319,False,0.34446286,1.22571253,2.56399822,4.09605287
218790319,False,1.10130405,2.40435902,3.37265334,3.17922843
218790319,False,1.52310935,2.08625039,0.79771433,1.13357594
218790319,False,1.54629832,1.35246055,4.22348899,1.33443233
218790319,False,2.15712469,0.58887598,0.05759397,1.8551176
218790319,False,2.27644123,2.48796317,2.34717791,2.38240863
218790319,False,2.73444059,2.39988637,2.31194719,2.34717791
218790319,False,3.31925678,0.447265,3.77402207,3.63337443
218790319,False,3.62085101,1.48966769,1.5241415,1.08327583
218790319,False,4.30771243,2.63397799,3.33762905,1.62907675
218790320,False,1.66960584,2.37422024,0.36572515,2.26804641
218790320,False,2.91513565,3.17867795,2.57906761,0.7830578
218790320,False,3.49265798,2.47144877,2.13579359,2.59379295
218790320,False,4.27158718,2.12223802,0.46625656,0.85386329
218790320,False,4.37535266,0.71005039,3.89746721,1.29108203
218790321,False,0.10975195,2.34704029,2.34717791,2.32956255
218790321,False,0.69663244,1.20720264,1.03125547,2.68723693
218790321,False,0.82406856,0.71830759,3.46602851,1.58104737
218790321,False,0.84161511,2.76168935,1.98633827,0.11897249
218790321,False,1.00820412,0.99065757,2.36479327,2.41763935
218790321,False,1.06469713,0.43020012,3.95279045,1.11664868
218790321,False,1.92819382,2.33320948,2.7895574,3.35269844
218790321,False,3.01972685,3.65387981,0.41279119,4.49934828
218790321,False,3.64252616,1.58146023,4.17064291,1.56343201
218790321,False,3.97549775,0.45235694,1.24442885,0.06433735
218790321,False,3.98526877,0.81464159,3.96785984,2.69962273
218790321,False,4.09784193,3.14640606,1.01522274,4.06295526
218790321,False,4.17890011,2.32942493,2.29433183,2.31194719
218790321,False,4.3095703,4.29106041,2.387707,2.2652252
218790321,False,4.35629229,0.03942813,2.45287007,2.40002399
218790322,False,0.25968894,3.42983445,0.48655551,1.57946474
218790322,False,0.3660692,0.22397655,0.61234019,1.05258657
218790322,False,0.57353135,1.87686156,1.73531939,3.03892484
218790322,False,0.60298203,2.45273245,2.52333151,2.47048543
218790322,False,2.84013275,2.34704029,2.36479327,2.38240863
218790322,False,3.31794939,3.19292162,2.91086943,2.40002399
218790322,False,3.6249108,1.54629832,0.45380195,1.59866273
218790322,False,4.02036187,2.45273245,2.36479327,2.41763935
218790322,False,4.09082331,2.36465565,2.29433183,2.38240863
218790322,False,4.18323514,3.83058389,3.54798122,2.05088205
218790323,False,0.22968778,3.52252152,3.51522766,3.09397284
218790323,False,0.78381471,2.45686105,0.07899388,3.53181087
218790323,False,0.90244315,3.35111581,2.40002399,2.38240863
218790323,False,1.1374293,1.08437679,0.62603338,0.99602475
218790323,False,1.19006895,3.86787891,0.09874235,3.2863656
218790323,False,1.53659611,4.14380701,2.31194719,2.43525471
218790323,False,2.31600698,1.99879288,1.31131217,0.1486296
218790323,False,2.38695009,2.14005981,1.39911373,2.13916528
218790323,False,2.75453311,2.19084159,3.47456095,3.03417695
218790323,False,3.30157261,4.32181848,2.20625503,2.48878889
218790323,False,3.53194849,1.99934336,3.14365366,4.37659124
218790323,False,4.4499427,3.71002877,0.20374641,2.08872755
218790324,False,0.22968778,2.2081129,2.07579127,1.97271389
218790324,False,0.22005438,3.19684379,1.2771136,2.422112
218790324,False,0.3619406,2.45775558,0.25500986,1.91112894
218790324,False,0.89060783,4.4134734,2.65090525,3.91934879
218790324,False,1.36044251,2.38227101,2.32956255,2.36479327
218790324,False,2.31167195,2.36465565,2.36479327,2.36479327
218790324,False,2.54521309,1.20630811,3.97205725,2.31607579
218790324,False,2.61594977,3.8485433,4.07644202,1.01191986
218790324,False,2.6367992,1.17520599,0.76915818,4.09818598
218790324,False,2.95353163,3.86966797,1.05038465,3.76315009
218790324,False,3.38875488,3.26331425,0.69133407,2.62971177
218790324,False,3.93806511,2.1413672,0.4149243,0.23856427
218790324,False,4.06109739,3.35668942,1.54168805,3.26771809
218790324,False,4.13300384,2.38894558,3.88576951,2.49429369
218790325,False,0.32175556,3.47442333,3.42171487,2.57617759
218790325,False,0.81725637,2.38529865,0.90436983,1.04398532
218790325,False,0.86721243,2.34704029,2.32956255,2.40002399
218790325,False,1.40048993,1.38191123,2.19111683,0.51855216
218790325,False,1.83605723,2.31180957,2.36479327,2.36479327
218790325,False,2.51184024,4.48551747,2.79403005,2.51149619
218790325,False,2.98656043,2.61622501,2.79134646,3.53153563
218790325,False,3.09177092,3.07394913,3.24982749,4.34204862
218790325,False,3.10436315,2.3471091,1.73070912,0.99079519
218790325,False,3.21535368,1.89454573,1.87679275,0.7665434
218790325,False,3.70328539,2.68173213,2.55856223,2.41763935
218790325,False,4.14883014,1.64779307,2.1406791,2.05212063
218790325,False,4.3425991,1.62900794,2.17467124,2.40429021
218790326,False,0.03929051,2.38227101,2.32956255,2.38240863
218790326,False,0.15468488,3.66014152,1.93349219,3.48357506
218790326,False,0.44809072,1.34654289,1.04549914,1.73139722
218790326,False,1.1587604,1.29961447,3.80072035,0.52412577
218790326,False,2.24644007,0.11429341,4.46466804,1.59384603
218790326,False,2.58051262,1.24153883,1.15318679,3.61933719
218790326,False,2.77056584,3.50965405,4.16155999,2.41763935
218790326,False,2.89765791,3.12576306,3.2498963,0.20250783
218790326,False,3.05970546,0.06543831,0.4713485,1.43991806
218790326,False,3.81358782,0.55385169,3.58334956,4.30626742
218790327,False,1.43565184,3.35531322,4.05896428,2.82637075
218790327,False,1.91622088,2.25091272,0.54187875,1.96858529
218790327,False,2.28249651,4.18495539,0.16830926,3.33907406
218790327,False,2.96736244,0.51875859,2.10290241,3.86361269
218790327,False,3.02358021,2.47805453,3.34093193,4.080433
218790327,False,3.37361668,2.12306374,4.25465992,3.60254755
218790327,False,3.60729544,1.52861415,0.85895523,0.66504865
218790327,False,3.77911401,1.26053039,2.52869869,1.75314118
218790327,False,4.03797723,2.39988637,2.31194719,2.34717791
218790327,False,4.16637669,2.22882471,2.08755778,1.85821405
218790328,False,1.64545353,3.8822602,2.63115678,0.90464507
218790328,False,1.75582477,2.68937004,3.56958756,0.55749862
218790328,False,1.79091787,3.11234511,3.76273723,2.91692471
218790328,False,1.97801226,0.99065757,2.34717791,2.32956255
218790328,False,2.06505691,2.38227101,2.32956255,2.36479327
218790328,False,2.78797477,3.08688541,2.38240863,2.38240863
218790328,False,2.7881812,2.01413751,1.81885473,0.81464159
218790328,False,2.91761281,0.73241364,3.81468878,2.63521657
218790328,False,3.05743473,3.30418739,1.06738072,2.68785622
218790328,False,3.06913243,2.50557853,4.12632927,3.21033055
218790328,False,3.13959387,2.31180957,2.32956255,2.38240863
218790328,False,3.61933719,3.14344723,1.85559927,0.49942298
218790328,False,3.69537224,1.79291336,0.31287907,0.77012152
218790328,False,3.91728449,0.16507519,3.23097355,0.56954037
218790328,False,4.33743835,2.34704029,2.38240863,2.34717791
218790328,False,4.48751296,3.85287833,3.88769619,3.0076851
218790329,False,0.30875047,3.53208611,4.48235221,2.54480023
218790329,False,2.38956487,3.81675308,0.01190413,2.75976267
218790329,False,2.98518423,2.22655398,2.93082433,3.16085616
218790329,False,3.11103772,1.79022977,3.14730059,0.96210142
218790329,False,3.15720923,2.36465565,2.29433183,2.36479327
218790329,False,3.37829576,0.24276168,0.48903267,1.81004705
218790329,False,3.777669,2.06870384,3.4604549,4.41168434
218790329,False,3.86182363,2.34704029,2.31194719,2.29433183
218790329,False,3.98595687,1.20245475,0.79702623,2.43525471
218790329,False,4.04162416,0.28845152,4.40817503,2.64718951
218790329,False,4.34583317,1.22791445,1.9142942,0.2057419
218790330,False,0.42971845,0.71115135,0.1458772,3.5808724
218790330,False,0.57167348,1.02919117,2.08528705,2.89600647
218790330,False,1.22646944,0.08140223,3.4989885,3.63998019
218790330,False,1.68426237,1.84245656,0.36317918,0.73337698
218790330,False,2.03498694,2.93295744,1.91092251,2.24582078
218790330,False,2.52952441,3.78055902,3.00568961,4.20325885
218790330,False,2.75535883,3.63633326,3.60041444,3.17647603
218790330,False,2.86270243,2.91492922,0.06048399,0.74810232
218790330,False,4.23587479,1.39938897,0.32265009,3.15927353
218790330,False,4.49597659,2.36465565,2.36479327,2.41763935
218790331,False,0.13177115,0.71321565,3.95409784,3.67183922
218790331,False,0.75030424,2.1420553,3.97384631,3.05770997
218790331,False,0.94737608,2.44468168,0.98226275,2.5851917
218790331,False,1.02981046,0.5718111,2.59764631,2.80875539
218790331,False,1.61283759,0.92632022,4.14979348,2.19393804
218790331,False,1.91106013,4.32443326,0.3082688,4.16589502
218790331,False,1.98110871,3.26737404,0.0254597,2.13909647
218790331,False,3.00500151,1.36677303,2.93454007,0.52116694
218790331,False,3.0407139,0.53843825,1.26018634,0.6619522
218790331,False,3.55444936,1.63430631,4.34679651,1.88050849
218790332,False,1.77192631,3.77932044,2.26378019,0.46756395
218790332,False,2.07152505,3.40932907,3.26764928,3.40919145
218790332,False,2.11790299,2.39988637,2.32956255,2.38240863
218790332,False,2.2480227,2.38901439,0.59183481,4.02683001
218790332,False,2.72253646,1.1725224,2.82802219,3.0744308
218790332,False,3.12562544,4.46391113,1.0995838,3.03741102
218790332,False,4.02559143,3.33783548,3.86567699,0.53699324
218790332,False,4.4120972,1.76965558,3.8485433,2.70340728
218790332,False,4.42551515,3.12218494,1.44886336,0.83225695
218790332,False,4.45001151,4.32691042,4.18564349,0.99726333
218790333,False,0.14498267,2.36465565,2.31194719,2.38240863
218790333,False,0.85812951,3.23668478,2.60287587,1.98620065
218790333,False,0.99691928,0.22204987,2.0353998,4.00804488
218790333,False,1.45299196,3.74305757,0.1672083,3.72530459
218790333,False,2.15313371,2.39988637,2.34717791,2.36479327
218790333,False,3.51474599,4.11291132,3.00321245,0.80170531
218790333,False,4.18468015,4.06061572,1.62948961,1.29534825
218790334,False,1.25997991,0.1500058,4.18323514,1.22385466
218790334,False,1.92888192,2.40470307,0.73151911,3.67259613
218790334,False,2.01221083,2.38227101,2.32956255,2.38240863
218790334,False,2.47399474,1.0466001,2.82286144,0.0750029
218790334,False,3.02192877,2.5810631,2.77435039,0.57270563
218790334,False,3.51715434,1.98372349,2.23020091,0.75126758
218790334,False,3.77471017,2.03030786,0.25095007,2.45287007
218790334,False,4.23174619,2.38227101,2.36479327,2.38240863
218790335,False,1.08561537,0.75051067,2.08886517,0.0282121
218790335,False,1.21057433,0.75161163,0.16934141,2.24898604
218790335,False,3.03775507,2.70313204,1.04680653,1.66293127
218790335,False,3.49534157,2.03106477,3.15748447,2.6127157
218790335,False,4.23738861,3.21576654,0.22101772,0.32657226
218790335,False,4.32291944,0.88620399,2.47048543,2.34717791
218790336,False,0.22968778,2.63122559,2.60679804,2.4000928
218790336,False,1.43661518,0.27324451,3.23255618,1.36574088
218790336,False,2.2473346,3.95616214,1.84211251,3.18074225
218790336,False,3.11034962,0.62672148,4.07843751,4.39523875
218790336,False,3.11117534,3.95636857,3.60364851,1.31372052
218790336,False,3.14358485,3.09046353,1.52228363,4.16465644
218790336,False,3.69289508,3.53428803,1.10199215,1.82429072
218790336,False,4.38237128,3.7129876,3.04325987,4.32911234
218790337,False,0.39696489,0.50245062,1.31193146,2.70361371
218790337,False,0.50217538,4.16623907,3.32035774,4.13045787
218790337,False,0.64440565,0.41547478,3.81537688,3.90331606
218790337,False,0.90244315,2.99880861,2.34717791,2.36479327
218790337,False,1.22495562,1.80550559,1.61166782,0.02676709
218790337,False,2.19180493,3.38937417,2.26233518,0.32457677
218790337,False,3.12638235,1.66444509,2.22841185,1.11802488
218790337,False,3.40760882,0.13128948,2.98477137,2.05067562
218790337,False,3.95396022,2.91424112,2.5789988,0.06034637
218790337,False,4.04767944,2.23329736,0.55949411,2.03904673
218790337,False,4.50093091,3.90159581,1.92840025,0.25514748
218790338,False,0.41623169,3.02371783,3.02289211,2.24740341
218790338,False,0.43570492,1.43998687,4.30950149,4.04520228
218790338,False,0.47967451,2.32942493,2.27671647,2.36479327
218790338,False,1.06428427,4.25259562,3.65415505,1.66293127
218790338,False,2.18836443,2.32942493,2.31194719,2.36479327
218790338,False,2.53275848,1.70476775,4.32918115,1.28158625
218790338,False,3.12610711,0.36063321,0.92391187,3.77718733
218790338,False,4.00673749,0.571123,1.11713035,1.69878128
218790339,False,0.20608595,1.42285318,0.25996418,2.51369811
218790339,False,0.83487173,0.92157233,2.11817823,2.38240863
218790339,False,1.54093114,3.07326103,3.30088451,3.77649923
218790339,False,2.4799124,1.79291336,0.08387939,1.15827873
218790339,False,2.4943625,3.58699649,1.01412178,3.8320289
218790339,False,3.12775855,3.23379476,3.21556011,1.33023492
218790339,False,3.26936953,2.00133885,0.97861582,3.16257641
218790339,False,3.37402954,1.17224716,0.87285485,1.20727145
218790339,False,3.61520859,2.34704029,2.31194719,2.38240863
218790339,False,3.93847797,0.22170582,3.99036071,1.94670371
218790340,False,0.30517235,3.84551566,1.34310239,2.38240863
218790340,False,0.46212796,1.02588829,2.32956255,2.36479327
218790340,False,0.92377425,2.45562247,0.25095007,2.85829859
218790341,False,1.23713499,2.34704029,2.36479327,2.40002399
218790341,False,1.5943277,0.95969307,2.42087342,0.67743445
218790341,False,1.83605723,2.73457821,2.38240863,2.38240863
218790341,False,2.09127352,0.84058296,4.45118128,1.33340018
218790341,False,2.13551835,2.41750173,2.32956255,2.36479327
218790341,False,2.21120935,1.33023492,4.46604424,2.08797064
218790341,False,2.79058955,2.75522121,4.09412619,4.32291944
218790341,False,3.18019177,3.25106607,1.03153071,3.28581512
218790341,False,3.70741399,0.02490922,3.79328887,3.30136618
218790341,False,3.80966565,0.35719271,3.10463839,2.40002399
218790342,False,0.32705393,4.44911698,0.69670125,2.70478348
218790342,False,2.65179978,0.83700484,0.83714246,1.03104904
218790342,False,3.23255618,2.38695009,2.6863424,1.6645139
218790342,False,3.26895667,2.40614808,2.10579243,3.4088474
218790342,False,3.65676983,3.69179412,2.03484932,3.69083078
218790343,False,0.06062161,3.16030568,0.76255242,1.90837654
218790343,False,0.17223143,4.3646183,3.18418275,3.41311362
218790343,False,1.89578431,1.36691065,1.3837691,0.87326771
218790343,False,2.54769025,2.3718807,2.22985686,1.10206096
218790343,False,2.63604229,0.73413389,3.02392426,0.41643812
218790343,False,2.96715601,3.07284817,3.77753138,3.03747983
218790343,False,4.32450207,3.0730546,3.88287949,4.07733655
218790343,False,4.41423031,0.92632022,3.77890758,1.2069274
218790344,False,0.42717248,4.42565277,2.34717791,2.36479327
218790344,False,0.80170531,2.42252486,4.07802465,3.70768923
218790344,False,2.69920987,2.43511709,2.32956255,2.40002399
218790344,False,3.0021803,0.7651672,2.86036289,3.17633841
218790344,False,3.7129876,2.90268104,1.22887779,2.86703746
218790344,False,4.34218624,0.20243902,4.09508953,4.34163576
218790345,False,0.50595993,2.72501362,1.05017822,0.43425991
218790345,False,0.50045513,1.75038878,2.2445822,4.05882666
218790345,False,0.95528923,2.91073181,2.50571615,2.66425439
218790345,False,1.18951847,2.5101888,3.21370224,3.97157558
218790345,False,1.54629832,1.33484519,4.31156579,0.80597153
218790345,False,2.26371138,1.10040952,0.11401817,0.76613054
218790345,False,2.98119325,2.45273245,2.73471583,2.57617759
218790345,False,4.41285411,4.34273672,2.38729414,3.19718784
218790346,False,0.29471323,2.18038247,3.92382144,3.99352597
218790346,False,0.38168907,3.27170907,0.99863953,4.15103206
218790346,False,1.45567555,3.2870537,0.20450332,4.18612516
218790346,False,1.51898075,2.34704029,2.34717791,2.40002399
218790346,False,1.94512108,3.59890062,3.4927956,3.03651649
218790346,False,2.08267227,2.54080925,2.32956255,2.40002399
218790346,False,2.56275964,0.36049559,3.07312341,2.80896182
218790346,False,2.90268104,2.03945959,3.9944205,4.39950497
218790346,False,3.05709068,0.22968778,2.50317018,2.35708655
218790346,False,3.07505009,2.08817707,4.32560303,3.62112625
218790346,False,3.40616381,3.54605454,1.96094738,2.4193596
218790346,False,4.17890011,2.38227101,2.36479327,2.36479327
218790346,False,4.21839705,1.76986201,4.00646225,0.53596109
218790346,False,4.46184683,0.97338626,0.79702623,2.52333151
218790347,False,1.09648735,0.51504285,2.52333151,2.43525471
218790347,False,1.39567323,2.31180957,2.36479327,2.40002399
218790347,False,1.41734838,2.56207154,1.04584319,1.50432422
218790347,False,1.81844187,2.55842461,2.31194719,2.40002399
218790347,False,1.84094274,0.07885626,2.57989333,3.49637372
218790347,False,2.89937816,2.70615968,2.54686453,2.84570636
218790347,False,3.35675823,2.40566641,1.68247331,2.86242719
218790347,False,4.12873762,2.41887793,1.71302495,2.50571615
